,test_row,source_row,JID,JTYPE,doc_verdict,y_true,y_pred_svm,y_pred_mnir_svm
826,826,2088,"TPBA,92,訴,118,20040317,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
827,827,2158,"TPAA,99,判,1270,20101130,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
828,828,5818,"TPAA,93,判,1124,20040903,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
829,829,9627,"TPBA,94,訴,32,20051221,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
830,830,7233,"TPAA,88,判,2040,19990528",ADMINISTRATIVE,Lose,Lose,Lose,Lose
831,831,6581,"TPAA,89,判,1552,20000518",ADMINISTRATIVE,Lose,Lose,Lose,Lose
832,832,1418,"TPBA,90,訴,5589,20020731,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
833,833,7718,"IPCA,98,行專訴,15,20090820,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
834,834,1114,"TPAA,94,判,308,20050310,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
835,835,716,"TPBA,94,訴,3335,20061005,2",ADMINISTRATIVE,Win,Win,Lose,Lose
836,836,7512,"TPAA,95,判,544,20060420,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
837,837,4270,"TPBA,91,訴,1655,20030611,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
838,838,1339,"TPBA,95,訴,2333,20070412,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
839,839,7616,"TPBA,92,訴,859,20040624,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
840,840,8046,"TPAA,92,判,1299,20030926,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
841,841,6443,"TPBA,93,訴,2509,20050929,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
842,842,1293,"TPBA,96,訴,1853,20080605,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
843,843,9132,"IPCA,102,行專訴,111,20140227,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
844,844,7605,"TPBA,94,訴,1951,20060511,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
845,845,6308,"TPBA,94,訴,42,20060111,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
846,846,8564,"TPBA,92,訴,1280,20040602,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
847,847,8673,"TPBA,94,訴,157,20051222,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
848,848,5260,"TPBA,93,訴,395,20050503,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
849,849,2758,"TPBA,92,訴更一,2,20031030,1",ADMINISTRATIVE,Win,Win,Lose,Lose
850,850,9251,"IPCA,106,行商訴,76,20171207,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
851,851,10186,"TPBA,90,訴,6063,20030130,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
852,852,9174,"TPAA,105,判,548,20161026,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
853,853,3799,"TPAA,92,判,954,20030718,1",ADMINISTRATIVE,Lose,Lose,Win,Lose
854,854,4455,"IPCA,99,行商訴,27,20100715,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
855,855,6381,"TPBA,96,訴,912,20071026,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
856,856,2587,"TPAA,96,判,270,20070213,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
857,857,2872,"TPAA,87,判,1175,19980618",ADMINISTRATIVE,Lose,Lose,Lose,Lose
858,858,6714,"TPBA,90,訴,457,20020115,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
859,859,4860,"IPCA,111,行專更一,6,20230615,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
860,860,5759,"IPCA,103,行商訴,122,20150212,2",ADMINISTRATIVE,Win,Win,Lose,Lose
861,861,998,"TPAA,90,判,1524,20010824,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
862,862,8364,"IPCA,107,行商更(一),6,20190515,1",ADMINISTRATIVE,Win,Win,Lose,Lose
863,863,8930,"IPCA,97,行專訴,38,20090312,3",ADMINISTRATIVE,Lose,Lose,Mixed,Lose
864,864,779,"IPCA,112,行專訴,73,20240613,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
865,865,11237,"TPBA,90,訴,1120,20011116,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
866,866,7993,"TPAA,90,判,1097,20010615,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
867,867,6668,"TPBA,95,訴,4154,20070927,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
868,868,2634,"TPBA,89,訴,1584,20010621,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
869,869,7135,"TPBA,94,訴,690,20060413,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
870,870,4132,"TPBA,92,訴,3092,20041027,3",ADMINISTRATIVE,Win,Win,Lose,Lose
871,871,10230,"TPBA,92,訴,5409,20050302,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
872,872,9932,"TPBA,92,訴,2060,20040721,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
873,873,6833,"TPBA,89,訴,2370,20010816,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
874,874,665,"TPBA,91,訴,2815,20030827,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
875,875,2677,"IPCA,112,行商訴,40,20240118,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
876,876,451,"IPCA,99,行商訴,13,20100506,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
877,877,1989,"IPCA,105,行商訴,70,20160930,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
878,878,4556,"TPAA,89,判,480,20000224",ADMINISTRATIVE,Lose,Lose,Lose,Lose
879,879,2283,"IPCA,112,行商訴,60,20240711,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
880,880,9420,"TPAA,92,判,606,20030522,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
881,881,7678,"TPAA,93,判,72,20040130,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
882,882,9239,"TPBA,94,訴,928,20060420,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
883,883,4938,"TPBA,89,訴,454,20010503,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
884,884,10224,"TPAA,90,判,1946,20011025,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
885,885,4103,"TPBA,96,訴,1053,20071206,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
886,886,7153,"IPCA,101,行商更(一),2,20121115,1",ADMINISTRATIVE,Win,Win,Lose,Lose
887,887,9591,"TPBA,94,訴,2684,20060830,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
888,888,4539,"TPAA,96,判,1799,20071011,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
889,889,1857,"TPAA,103,判,118,20140306,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
890,890,10105,"TPBA,90,訴,2046,20020131,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
891,891,708,"TPBA,91,訴,1209,20030416,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
892,892,8032,"TPBA,95,訴,2830,20070712,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
893,893,2666,"IPCA,108,行專訴,17,20190829,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
894,894,4457,"TPBA,96,訴,620,20071030,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
895,895,9344,"TPAA,88,判,4156,19991217",ADMINISTRATIVE,Win,Win,Lose,Lose
896,896,7029,"TPBA,95,訴,4018,20070809,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
897,897,4932,"IPCA,103,行商訴,6,20140529,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
898,898,4363,"TPBA,96,訴,1840,20080124,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
899,899,11036,"TPBA,91,訴,4310,20040422,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
900,900,7451,"TPAA,90,判,1791,20011005,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
901,901,7516,"TPBA,95,訴,2098,20070517,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
902,902,9158,"TPBA,89,訴,1957,20010802,2",ADMINISTRATIVE,Win,Win,Lose,Lose
903,903,7854,"TPBA,95,訴,2097,20070517,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
904,904,9126,"TPBA,97,訴,383,20080612,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
905,905,4184,"IPCA,104,行商訴,138,20160331,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
906,906,6725,"TPBA,91,訴,2553,20030722,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
907,907,9826,"IPCA,99,行專訴,49,20100722,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
908,908,299,"TPBA,89,訴,67,20010510,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
909,909,9108,"TPBA,95,訴,247,20061221,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
910,910,2861,"IPCA,106,行專訴,88,20180517,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
911,911,9607,"IPCA,109,行商訴,128,20210527,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
912,912,8558,"TPAA,104,判,74,20150205,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
913,913,11024,"TPAA,98,判,155,20090219,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
914,914,9520,"IPCA,102,行專訴,78,20140219,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
915,915,5823,"IPCA,99,行商訴,55,20100617,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
916,916,3957,"TPBA,96,訴,3404,20080731,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
917,917,7800,"TPAA,90,判,679,20010427,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
918,918,2616,"IPCA,100,行專訴,119,20120531,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
919,919,10699,"TPBA,97,訴,330,20080507,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
920,920,2753,"TPAA,109,上,416,20211125,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
921,921,676,"IPCA,107,行專訴,46,20181115,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
922,922,2357,"TPBA,97,訴,378,20080618,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
923,923,1252,"TPBA,91,訴,1391,20030611,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
924,924,3514,"TPBA,92,訴,4881,20050119,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
925,925,8286,"TPBA,96,訴,2475,20080213,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
926,926,5513,"IPCA,99,行專訴,144,20110127,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
927,927,1676,"TPAA,94,判,1292,20050825,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
928,928,4269,"TPAA,109,上,100,20210331,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
929,929,2168,"IPCA,104,行商訴,88,20160108,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
930,930,7059,"TPAA,107,判,101,20180226,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
931,931,9812,"TPAA,91,判,670,20020509,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
932,932,8714,"TPBA,90,訴,6056,20020822,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
933,933,6741,"TPAA,98,判,1114,20090924,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
934,934,6883,"TPBA,93,訴,1378,20050601,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
935,935,11291,"TPBA,92,訴更一,112,20040519,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
936,936,3257,"IPCA,105,行商訴,6,20160728,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
937,937,7340,"TPAA,99,判,86,20100204,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
938,938,9055,"IPCA,103,行專訴,43,20141120,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
939,939,2714,"TPAA,90,判,1701,20010924,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
940,940,6570,"TPBA,92,訴,302,20040423,2",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
941,941,7671,"TPBA,95,訴更一,101,20070227,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
942,942,10817,"TPBA,95,訴,3254,20070628,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
943,943,8715,"TPBA,97,訴,385,20080814,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
944,944,6144,"IPCA,105,行商訴,93,20170816,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
945,945,4379,"TPBA,92,訴,875,20040326,2",ADMINISTRATIVE,Win,Win,Lose,Lose
946,946,6,"IPCA,107,行專訴,28,20180913,3",ADMINISTRATIVE,Lose,Lose,Win,Lose
947,947,7420,"IPCA,98,行商訴,156,20100121,4",ADMINISTRATIVE,Lose,Lose,Lose,Lose
948,948,5746,"TPBA,91,訴,4576,20040401,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
949,949,5560,"IPCA,101,行專訴,102,20130530,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
950,950,4102,"TPBA,89,訴,2581,20011219,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
951,951,2527,"TPAA,110,上,564,20221215,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
952,952,7455,"IPCA,113,行商訴,23,20241121,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
953,953,10526,"TPBA,90,訴,5191,20020620,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
954,954,3132,"IPCA,103,行商訴,20,20140618,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
955,955,1974,"TPAA,104,判,454,20150813,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
956,956,9918,"TPBA,89,訴,2758,20020220,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
957,957,6522,"IPCA,112,行商訴,39,20240118,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
958,958,954,"IPCA,101,行商訴,54,20121115,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
959,959,3618,"TPAA,91,判,729,20020516,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
960,960,1844,"IPCA,108,行商訴,65,20191226,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
961,961,11108,"TPBA,91,訴,4841,20040211,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
962,962,2440,"TPBA,92,訴,2084,20041110,3",ADMINISTRATIVE,Win,Win,Lose,Lose
963,963,8896,"IPCA,99,行專訴,115,20101230,3",ADMINISTRATIVE,Win,Win,Lose,Lose
964,964,8133,"TPAA,95,判,1319,20060817,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
965,965,8892,"IPCA,98,行專訴,95,20100114,3",ADMINISTRATIVE,Lose,Lose,Win,Lose
966,966,6221,"IPCA,98,行專訴,73,20091118,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
967,967,8014,"IPCA,102,行商訴,27,20130620,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
968,968,1615,"TPBA,97,訴,855,20081120,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
969,969,3578,"TPBA,92,訴,4037,20041130,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
970,970,459,"IPCA,97,行商訴,37,20090108,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
971,971,1149,"TPAA,94,判,2000,20051215,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
972,972,10459,"TPBA,90,訴,4119,20020911,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
973,973,7785,"TPBA,91,訴,2034,20030717,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
974,974,753,"TPAA,89,判,2458,20000727,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
975,975,3818,"TPAA,95,判,1831,20061109,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
976,976,1020,"TPAA,92,判,1327,20031002,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
977,977,9353,"TPBA,96,訴,4130,20080423,1",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
978,978,4334,"TPBA,93,訴,3987,20051110,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
979,979,8290,"TPAA,92,判,518,20030508,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
980,980,2604,"IPCA,108,行商訴,66,20200226,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
981,981,11046,"IPCA,103,行商訴,16,20140604,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
982,982,7987,"TPBA,89,訴,1898,20011116,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
983,983,7158,"TPAA,96,判,511,20070329,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
984,984,3791,"TPBA,96,訴,377,20071026,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
985,985,7998,"IPCA,105,行商訴,75,20161201,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
986,986,8903,"TPBA,91,訴,2720,20031225,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
987,987,7885,"TPBA,93,訴,734,20050429,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
988,988,1826,"IPCA,103,行專訴,20,20140619,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
989,989,9952,"TPBA,90,訴,5886,20021023,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
990,990,1066,"TPBA,94,訴,2994,20060914,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
991,991,2627,"IPCA,101,行商訴,114,20130103,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
992,992,2102,"TPAA,88,判,3674,19991008",ADMINISTRATIVE,Lose,Lose,Win,Lose
993,993,9482,"IPCA,109,行商訴,72,20201224,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
994,994,3723,"IPCA,105,行商訴,108,20170224,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
995,995,1081,"IPCA,102,行商訴,50,20140109,2",ADMINISTRATIVE,Win,Win,Lose,Lose
996,996,7630,"TPBA,95,訴,3148,20070726,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
997,997,6087,"IPCA,98,行商訴,89,20091008,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
998,998,417,"TPBA,91,訴,2834,20030918,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
999,999,4959,"IPCA,99,行商訴,209,20110414,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1000,1000,6575,"IPCA,106,行專訴,63,20180726,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1001,1001,1,"TPBA,90,訴,5379,20021011,2",ADMINISTRATIVE,Lose,Lose,Win,Lose
1002,1002,2482,"IPCA,108,行商訴,120,20200715,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1003,1003,7560,"TPBA,89,訴,1702,20010517,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1004,1004,5278,"TPBA,91,訴,1002,20030327,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1005,1005,3143,"TPBA,94,訴,1683,20060831,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1006,1006,8708,"TPAA,90,判,1879,20011018,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1007,1007,10926,"TPBA,91,訴,3122,20030903,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1008,1008,5777,"TPBA,94,訴,3307,20060913,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1009,1009,4843,"TPBA,96,訴,4198,20080424,1",ADMINISTRATIVE,Mixed,Mixed,Mixed,Lose
1010,1010,8528,"TPBA,97,訴,517,20080625,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1011,1011,4101,"IPCA,99,行商訴,177,20110224,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1012,1012,7933,"IPCA,100,行專訴,19,20110623,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1013,1013,7704,"IPCA,108,行商訴,31,20190919,1",ADMINISTRATIVE,Win,Win,Lose,Lose
1014,1014,10920,"TPAA,106,判,537,20170928,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1015,1015,8145,"TPBA,95,訴,2775,20070509,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1016,1016,7310,"TPAA,100,判,2130,20111208,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1017,1017,1997,"IPCA,102,行商訴,56,20131030,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1018,1018,8789,"IPCA,99,行商訴,189,20110310,1",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
1019,1019,919,"TPBA,89,訴,817,20010315,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1020,1020,2945,"TPBA,95,訴,297,20061207,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1021,1021,9056,"TPBA,91,訴,2215,20030702,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1022,1022,9919,"IPCA,99,行專訴,116,20110526,4",ADMINISTRATIVE,Lose,Lose,Lose,Win
1023,1023,5170,"IPCA,102,行專訴,46,20130703,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1024,1024,6939,"IPCA,102,行商訴,63,20131128,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1025,1025,2832,"TPAA,89,判,906,20000330",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1026,1026,282,"TPBA,92,訴,5170,20050204,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1027,1027,2464,"TPAA,94,判,2028,20051222,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1028,1028,6317,"IPCA,100,行專訴,56,20111117,3",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
1029,1029,7849,"TPBA,90,訴,6140,20021009,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1030,1030,2849,"IPCA,99,行商訴,61,20100812,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1031,1031,4702,"IPCA,111,行商訴,77,20230928,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1032,1032,1999,"TPBA,95,訴,4123,20070823,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1033,1033,10587,"TPAA,92,判,660,20030529,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1034,1034,2820,"TPBA,90,訴,412,20011112,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1035,1035,2007,"IPCA,110,行商訴,84,20221109,2",ADMINISTRATIVE,Win,Win,Lose,Lose
1036,1036,8072,"TPBA,91,訴,1022,20030501,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1037,1037,10175,"TPBA,97,訴,1310,20080820,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1038,1038,3149,"TPBA,92,訴,5262,20050518,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1039,1039,400,"IPCA,99,行商訴,212,20110428,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1040,1040,8585,"TPBA,95,訴,3300,20070621,2",ADMINISTRATIVE,Win,Win,Lose,Lose
1041,1041,2840,"IPCA,98,行商訴,222,20100325,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1042,1042,2731,"IPCA,99,行專訴,26,20100610,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1043,1043,10734,"TPAA,106,判,464,20170817,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1044,1044,7984,"IPCA,109,行商訴,35,20200831,1",ADMINISTRATIVE,Lose,Lose,Win,Lose
1045,1045,3054,"IPCA,107,行商訴,54,20181025,2",ADMINISTRATIVE,Win,Win,Lose,Lose
1046,1046,4161,"IPCA,97,行商訴,3,20081016,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1047,1047,10638,"IPCA,100,行商訴,77,20110825,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1048,1048,2346,"TPBA,96,訴,4250,20080611,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1049,1049,5445,"TPBA,95,訴,4534,20071026,1",ADMINISTRATIVE,Mixed,Mixed,Lose,Lose
1050,1050,218,"IPCA,98,行專訴,45,20091118,3",ADMINISTRATIVE,Win,Win,Lose,Lose
1051,1051,2194,"IPCA,97,行商更(一),6,20081126,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1052,1052,5465,"IPCA,103,行專訴,26,20140828,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1053,1053,5909,"IPCA,106,行商訴,158,20180627,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1054,1054,6777,"TPBA,97,訴,1006,20080904,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1055,1055,11047,"IPCA,109,行專訴,41,20220407,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1056,1056,7770,"TPBA,90,訴,441,20020227,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1057,1057,6835,"IPCA,111,行專訴,47,20230223,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1058,1058,7540,"IPCA,112,行商訴,19,20231019,2",ADMINISTRATIVE,Mixed,Mixed,Win,Lose
1059,1059,7711,"TPAA,90,判,1132,20010622,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1060,1060,2360,"TPAA,103,判,710,20141230,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1061,1061,5860,"TPBA,93,訴,84,20050413,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1062,1062,10917,"IPCA,106,行商訴,163,20180531,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1063,1063,4859,"TPBA,94,訴,3487,20061012,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1064,1064,8322,"IPCA,103,行專訴,23,20141204,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1065,1065,83,"IPCA,98,行專訴,137,20100422,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1066,1066,6217,"TPBA,94,訴,596,20060921,2",ADMINISTRATIVE,Win,Win,Lose,Lose
1067,1067,10662,"TPBA,94,訴,2740,20060907,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1068,1068,1040,"TPAA,91,判,2262,20021219,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1069,1069,9381,"TPAA,99,判,1165,20101104,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1070,1070,1969,"IPCA,110,行專訴,42,20220330,3",ADMINISTRATIVE,Win,Win,Lose,Lose
1071,1071,5616,"TPBA,95,訴,2309,20070418,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1072,1072,7796,"TPBA,94,訴,4129,20061219,2",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1073,1073,5905,"IPCA,100,行專訴,9,20110623,3",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1074,1074,4610,"IPCA,108,行專訴,43,20191031,3",ADMINISTRATIVE,Win,Win,Win,Lose
1075,1075,1342,"IPCA,101,行專訴,31,20121108,3",ADMINISTRATIVE,Win,Win,Lose,Lose
1076,1076,7428,"TPAA,104,判,247,20150521,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
1077,1077,10389,"TPBA,96,訴,4067,20080401,1",ADMINISTRATIVE,Lose,Lose,Lose,Lose
