test_row,source_row,JID,JTYPE,doc_verdict,y_true,y_pred_svm,y_pred_mnir_svm
1320,4283,"PCDM,100,智訴,16,20120904,1",CRIMINAL,Win,Win,Win,Win
1321,4686,"KSDM,111,審智易,4,20220419,1",CRIMINAL,Win,Win,Win,Win
1322,7044,"PCDM,92,易,1276,20030918,1",CRIMINAL,Lose,Lose,Win,Win
1323,1755,"CYDM,108,智簡,38,20191220,1",CRIMINAL,Win,Win,Win,Win
1324,14045,"TYDM,100,智易,12,20110906,1",CRIMINAL,Lose,Lose,Win,Win
1325,15146,"KSDM,95,簡,1992,20060619,1",CRIMINAL,Win,Win,Win,Win
1326,3615,"PCDM,102,智簡,59,20130726,1",CRIMINAL,Win,Win,Win,Win
1327,19580,"CTDM,110,智簡,24,20210831,1",CRIMINAL,Win,Win,Win,Win
1328,7653,"PCDM,99,智易,48,20110414,1",CRIMINAL,Win,Win,Win,Win
1329,6184,"KSDM,104,智易,8,20160512,1",CRIMINAL,Win,Win,Win,Win
1330,16587,"TPDM,105,智易,47,20161215,1",CRIMINAL,Win,Win,Win,Win
1331,8382,"PCDM,102,智簡,36,20130605,1",CRIMINAL,Win,Win,Win,Win
1332,7412,"PCDM,100,智簡,101,20120119,1",CRIMINAL,Win,Win,Win,Win
1333,25842,"IPCM,98,刑智上訴,37,20101101,1",CRIMINAL,Win,Win,Lose,Lose
1334,23750,"KSDM,95,易,2251,20070605,2",CRIMINAL,Win,Win,Win,Win
1335,3053,"IPCM,102,刑智上訴,21,20131205,3",CRIMINAL,Win,Win,Win,Win
1336,9829,"TCDM,90,易,2154,20021023,1",CRIMINAL,Win,Win,Win,Win
1337,10068,"PKEM,95,港簡,116,20061020,1",CRIMINAL,Win,Win,Win,Win
1338,14461,"IPCM,102,刑智上訴,53,20140117,2",CRIMINAL,Win,Win,Win,Win
1339,8064,"TPDM,98,簡,646,20090430,1",CRIMINAL,Win,Win,Win,Win
1340,23061,"TCHM,94,上易,1422,20060406,1",CRIMINAL,Win,Win,Win,Win
1341,21363,"HLDM,97,花簡,1379,20081208,1",CRIMINAL,Win,Win,Win,Win
1342,213,"TPDM,91,簡,4494,20030102,1",CRIMINAL,Win,Win,Win,Win
1343,17014,"TCDM,99,中智簡,35,20100531,1",CRIMINAL,Win,Win,Win,Win
1344,15074,"KSDM,98,審簡,2882,20090729,1",CRIMINAL,Win,Win,Win,Win
1345,23598,"TNHM,96,上訴,1017,20080219,1",CRIMINAL,Win,Win,Win,Win
1346,10285,"TNDM,109,智簡,15,20200430,1",CRIMINAL,Win,Win,Win,Win
1347,4592,"CHDM,108,智簡,16,20191005,1",CRIMINAL,Win,Win,Win,Win
1348,16614,"TNDM,94,易,1062,20060109,1",CRIMINAL,Win,Win,Win,Win
1349,5642,"KLDM,98,基簡,1252,20091012,1",CRIMINAL,Win,Win,Win,Win
1350,21953,"TNDM,96,簡上,569,20080304,1",CRIMINAL,Lose,Lose,Win,Win
1351,4518,"SCDM,102,智訴,1,20130725,1",CRIMINAL,Win,Win,Win,Lose
1352,23909,"IPCM,102,刑智上易,2,20130606,1",CRIMINAL,Win,Win,Win,Win
1353,21878,"CHDM,103,智易,3,20141223,2",CRIMINAL,Lose,Lose,Win,Win
1354,18251,"TPDM,93,自,19,20050718,1",CRIMINAL,Lose,Lose,Win,Win
1355,3365,"TYDM,96,壢簡,330,20070614,1",CRIMINAL,Win,Win,Win,Win
1356,10809,"SLDM,99,審智簡,30,20110128,1",CRIMINAL,Win,Win,Win,Win
1357,17364,"TYDM,112,壢智簡,11,20230515,1",CRIMINAL,Win,Win,Win,Win
1358,16719,"TPDM,90,訴,12,20010406,1",CRIMINAL,Win,Win,Win,Win
1359,9233,"TYDM,99,壢智簡,24,20101028,1",CRIMINAL,Win,Win,Win,Win
1360,16251,"TNDM,101,智簡上,1,20120418,1",CRIMINAL,Win,Win,Win,Win
1361,12023,"TPDM,94,易,251,20060216,1",CRIMINAL,Lose,Lose,Lose,Win
1362,21642,"TYDM,101,桃智簡,21,20121011,1",CRIMINAL,Win,Win,Win,Win
1363,522,"TPDM,101,智易,11,20120511,1",CRIMINAL,Win,Win,Win,Win
1364,5437,"IPCM,99,刑智上易,101,20110124,1",CRIMINAL,Win,Win,Win,Win
1365,9311,"TPDM,100,智簡,62,20110930,1",CRIMINAL,Win,Win,Win,Win
1366,6940,"TCDM,100,智易,40,20120510,1",CRIMINAL,Lose,Lose,Lose,Win
1367,11580,"KSDM,107,智簡,17,20180831,1",CRIMINAL,Win,Win,Win,Win
1368,18345,"PTDM,94,簡,1614,20051223,1",CRIMINAL,Win,Win,Win,Win
1369,8505,"TNDM,89,自,366,20010313,3",CRIMINAL,Win,Win,Win,Win
1370,684,"TYDM,111,審智簡,11,20220531,1",CRIMINAL,Win,Win,Win,Win
1371,11114,"TNDM,101,智簡,3,20120118,1",CRIMINAL,Win,Win,Win,Win
1372,5946,"TPSM,105,台上,2666,20161020",CRIMINAL,Win,Win,Win,Win
1373,11496,"TYDM,107,智訴,8,20190529,1",CRIMINAL,Win,Win,Win,Win
1374,21717,"SLDM,99,審智簡,8,20100629,1",CRIMINAL,Win,Win,Win,Win
1375,11510,"IPCM,109,刑智上易,77,20210525,1",CRIMINAL,Win,Win,Lose,Win
1376,18459,"IPCM,101,刑智上訴,22,20120523,1",CRIMINAL,Win,Win,Win,Win
1377,9532,"PCDM,104,智簡,27,20150519,1",CRIMINAL,Win,Win,Win,Win
1378,5275,"PTDM,105,智易緝,5,20170531,1",CRIMINAL,Win,Win,Win,Win
1379,2247,"TNHM,91,上易,371,20020515,1",CRIMINAL,Win,Win,Win,Win
1380,16048,"TPDM,108,智訴,2,20200130,1",CRIMINAL,Win,Win,Win,Win
1381,13382,"TCDM,95,易,1029,20060530,1",CRIMINAL,Win,Win,Win,Win
1382,18264,"HLDM,95,花易,55,20070312,2",CRIMINAL,Win,Win,Win,Win
1383,5054,"TNHM,94,重上更(三),665,20060503,1",CRIMINAL,Win,Win,Win,Win
1384,5915,"TCDM,113,中智簡,10,20240326,1",CRIMINAL,Win,Win,Win,Win
1385,8963,"TCDM,112,智易,39,20231025,1",CRIMINAL,Win,Win,Win,Win
1386,26056,"TPDM,96,簡,4128,20071228,1",CRIMINAL,Win,Win,Win,Win
1387,8466,"KSDM,91,易,435,20020320,1",CRIMINAL,Win,Win,Win,Win
1388,22654,"SLEM,97,士簡,1089,20080720,1",CRIMINAL,Win,Win,Win,Win
1389,18443,"TCDM,92,訴,2097,20040130,1",CRIMINAL,Win,Win,Win,Win
1390,8535,"KSDM,89,訴,459,20000428",CRIMINAL,Win,Win,Win,Win
1391,2670,"KLDM,111,基智簡,8,20220623,1",CRIMINAL,Win,Win,Win,Win
1392,3140,"CHDM,105,智簡,39,20161031,1",CRIMINAL,Win,Win,Win,Win
1393,20434,"TCHM,89,上易,527,20000426",CRIMINAL,Win,Win,Win,Lose
1394,10693,"TPDM,102,智易,48,20130718,1",CRIMINAL,Win,Win,Win,Win
1395,212,"IPCM,106,刑智上訴,37,20190430,1",CRIMINAL,Win,Win,Lose,Lose
1396,16967,"TPDM,104,智簡,42,20150805,1",CRIMINAL,Win,Win,Win,Win
1397,21200,"TNHM,96,上更(一),469,20080521,2",CRIMINAL,Win,Win,Win,Win
1398,6949,"KSDM,100,智簡,105,20110728,1",CRIMINAL,Win,Win,Win,Win
1399,15582,"TCDM,96,中簡,1605,20070615,1",CRIMINAL,Win,Win,Win,Win
1400,7682,"TCDM,94,易,1064,20050630,1",CRIMINAL,Win,Win,Win,Win
1401,6342,"TCDM,96,簡,1152,20071108,1",CRIMINAL,Win,Win,Win,Win
1402,10157,"TCDM,104,智訴,8,20151229,1",CRIMINAL,Win,Win,Win,Win
1403,23580,"TCDM,89,易,739,20000405",CRIMINAL,Win,Win,Win,Win
1404,12417,"KSDM,91,易,128,20020207,1",CRIMINAL,Win,Win,Win,Win
1405,7466,"PCDM,98,簡,7596,20091118,1",CRIMINAL,Win,Win,Win,Win
1406,11106,"CHDM,95,訴,362,20061229,1",CRIMINAL,Win,Win,Win,Win
1407,1278,"KSDM,91,易,3700,20030528,1",CRIMINAL,Lose,Lose,Lose,Win
1408,11010,"KSDM,93,簡,3455,20040723,1",CRIMINAL,Win,Win,Win,Win
1409,21435,"TNDM,110,智簡上,5,20211108,1",CRIMINAL,Win,Win,Win,Win
1410,9677,"IPCM,109,刑智上易,71,20210825,1",CRIMINAL,Win,Win,Win,Win
1411,5780,"TPDM,112,智簡,18,20230629,1",CRIMINAL,Win,Win,Win,Win
1412,14927,"TCDM,111,智易,90,20230420,1",CRIMINAL,Win,Win,Win,Win
1413,16671,"PCDM,97,訴,5023,20100702,3",CRIMINAL,Win,Win,Win,Win
1414,26039,"TPHM,97,上易,805,20080625,1",CRIMINAL,Lose,Lose,Win,Win
1415,21630,"IPCM,99,刑智上更(一),22,20101122,1",CRIMINAL,Win,Win,Win,Win
1416,23672,"IPCM,99,刑智上易,32,20100610,1",CRIMINAL,Win,Win,Win,Win
1417,13800,"CTDM,104,智易,13,20161117,3",CRIMINAL,Win,Win,Win,Win
1418,14318,"TCDM,99,智簡,1,20100129,1",CRIMINAL,Win,Win,Win,Win
1419,9996,"TPDM,93,簡,460,20040617,1",CRIMINAL,Win,Win,Win,Win
1420,24218,"CTDM,110,智簡,26,20210830,1",CRIMINAL,Win,Win,Win,Win
1421,20795,"SLDM,102,智易,4,20140430,1",CRIMINAL,Win,Win,Win,Win
1422,4522,"PCDM,96,簡,4083,20070829,1",CRIMINAL,Win,Win,Win,Win
1423,7095,"PCDM,95,簡,4133,20060713,1",CRIMINAL,Win,Win,Win,Win
1424,18935,"TNDM,103,智易,17,20161130,2",CRIMINAL,Win,Win,Win,Win
1425,3798,"CYDM,110,智易,9,20220118,1",CRIMINAL,Win,Win,Win,Win
1426,4250,"PTDM,99,智簡,16,20101005,1",CRIMINAL,Win,Win,Win,Win
1427,2488,"PCDM,100,智簡,13,20111125,1",CRIMINAL,Win,Win,Win,Win
1428,4006,"MLDM,103,苗智簡,1,20140319,1",CRIMINAL,Win,Win,Win,Win
1429,15344,"KSDM,98,審簡,4200,20091006,1",CRIMINAL,Win,Win,Win,Win
1430,12364,"TPDM,96,簡,1056,20070430,1",CRIMINAL,Win,Win,Win,Win
1431,7487,"PCDM,95,簡,122,20060127,1",CRIMINAL,Win,Win,Win,Win
1432,1052,"TPHM,91,上易,2208,20030227,1",CRIMINAL,Win,Win,Win,Win
1433,7289,"IPCM,97,刑智上易,2,20081020,1",CRIMINAL,Win,Win,Win,Win
1434,22807,"TYDM,100,桃智簡,10,20110727,1",CRIMINAL,Win,Win,Win,Win
1435,25590,"SCDM,101,智簡,39,20121221,1",CRIMINAL,Win,Win,Win,Win
1436,2061,"TPDM,105,智簡,24,20160819,1",CRIMINAL,Win,Win,Win,Win
1437,11723,"IPCM,105,刑智上易,14,20160630,1",CRIMINAL,Lose,Lose,Lose,Lose
1438,12786,"IPCM,106,刑智上易,32,20171113,2",CRIMINAL,Win,Win,Win,Win
1439,249,"TPDM,95,簡,774,20060331,1",CRIMINAL,Win,Win,Win,Win
1440,4178,"TPDM,102,智易,98,20140212,1",CRIMINAL,Win,Win,Win,Win
1441,11523,"TCDM,99,智訴緝,1,20101111,1",CRIMINAL,Win,Win,Win,Win
1442,20,"IPCM,99,刑智上易,6,20100513,1",CRIMINAL,Win,Win,Win,Win
1443,19492,"IPCM,99,刑智上訴,75,20101029,1",CRIMINAL,Win,Win,Win,Win
1444,6483,"SLDM,90,簡上,148,20011219,1",CRIMINAL,Win,Win,Win,Win
1445,13602,"TPSM,106,台非,13,20170928",CRIMINAL,Win,Win,Win,Win
1446,9529,"KSDM,101,智簡,172,20120829,1",CRIMINAL,Win,Win,Win,Win
1447,2410,"TPDM,96,易,624,20070423,1",CRIMINAL,Win,Win,Win,Win
1448,25376,"KSDM,95,簡,1551,20060331,1",CRIMINAL,Win,Win,Win,Win
1449,16992,"TPDM,95,易,814,20060630,2",CRIMINAL,Win,Win,Win,Win
1450,24412,"TCDM,106,中智簡,40,20180112,1",CRIMINAL,Win,Win,Win,Win
1451,12093,"IPCM,100,刑智上易,94,20120117,1",CRIMINAL,Win,Win,Win,Win
1452,23300,"PCDM,93,訴,659,20050809,1",CRIMINAL,Win,Win,Win,Win
1453,22521,"TYDM,96,壢簡,52,20070829,1",CRIMINAL,Win,Win,Win,Win
1454,3263,"TYDM,112,審智簡,11,20231214,1",CRIMINAL,Win,Win,Win,Win
1455,3791,"IPCM,102,刑智上訴,43,20130926,1",CRIMINAL,Win,Win,Win,Win
1456,2291,"CHDM,98,簡,1962,20090918,1",CRIMINAL,Win,Win,Win,Win
1457,26004,"TCDM,108,智簡,42,20191230,1",CRIMINAL,Win,Win,Win,Win
1458,14242,"TPHM,92,上易,1933,20030829,1",CRIMINAL,Lose,Lose,Win,Win
1459,8362,"KSDM,96,簡,4563,20071030,1",CRIMINAL,Win,Win,Win,Win
1460,7913,"PCDM,101,智易,31,20130222,1",CRIMINAL,Lose,Lose,Win,Win
1461,9826,"CHDM,111,智簡,25,20220808,1",CRIMINAL,Win,Win,Win,Win
1462,7083,"TPDM,93,訴,1298,20041130,2",CRIMINAL,Win,Win,Win,Win
1463,12363,"CYDM,101,智簡上,6,20121130,1",CRIMINAL,Win,Win,Win,Win
1464,285,"IPCM,100,刑智上易,48,20110728,1",CRIMINAL,Win,Win,Win,Win
1465,25942,"TCDM,111,中智簡,74,20221111,1",CRIMINAL,Win,Win,Win,Win
1466,9609,"TPDM,92,易,533,20030422,1",CRIMINAL,Lose,Lose,Win,Win
1467,24540,"TCDM,103,中智簡,12,20140221,1",CRIMINAL,Win,Win,Win,Win
1468,19815,"IPCM,110,刑智上訴,26,20211021,1",CRIMINAL,Win,Win,Win,Win
1469,5302,"PCDM,96,簡,6094,20071031,1",CRIMINAL,Win,Win,Win,Win
1470,8196,"TNHM,95,上更(二),447,20070214,1",CRIMINAL,Win,Win,Win,Win
1471,8706,"SLDM,94,簡,265,20050914,1",CRIMINAL,Win,Win,Win,Win
1472,18365,"KSDM,101,智簡,211,20121017,1",CRIMINAL,Win,Win,Win,Win
1473,11668,"PCDM,99,智簡上,23,20110617,1",CRIMINAL,Win,Win,Win,Win
1474,4454,"SCDM,101,智簡,28,20120629,1",CRIMINAL,Win,Win,Win,Win
1475,6950,"KSDM,102,智簡,110,20131125,1",CRIMINAL,Win,Win,Win,Win
1476,14707,"SCDM,102,智簡,35,20131029,1",CRIMINAL,Win,Win,Win,Win
1477,20252,"PCDM,92,訴,663,20030620,1",CRIMINAL,Win,Win,Win,Win
1478,915,"NTDM,102,投智簡,5,20140307,1",CRIMINAL,Win,Win,Win,Win
1479,13283,"PTDM,97,易,1149,20090416,1",CRIMINAL,Lose,Lose,Lose,Win
1480,25253,"KSDM,105,智簡,65,20160531,1",CRIMINAL,Win,Win,Win,Win
1481,18248,"KSDM,93,簡,225,20040115,1",CRIMINAL,Win,Win,Win,Win
1482,13094,"PCDM,105,智簡,55,20160831,1",CRIMINAL,Win,Win,Win,Win
1483,992,"TYDM,103,桃智簡,18,20140730,1",CRIMINAL,Win,Win,Win,Win
1484,21753,"CHDM,109,智簡,42,20201202,1",CRIMINAL,Win,Win,Win,Win
1485,3980,"TPHM,90,上易,3674,20011128,1",CRIMINAL,Win,Win,Win,Win
1486,10591,"SLDM,104,審智易,39,20170329,1",CRIMINAL,Win,Win,Win,Win
1487,22217,"TYDM,110,審智簡,37,20220411,1",CRIMINAL,Win,Win,Win,Win
1488,16252,"PCDM,95,易,1606,20061013,1",CRIMINAL,Win,Win,Win,Win
1489,15188,"TCHM,94,上易,125,20050518,1",CRIMINAL,Lose,Lose,Win,Win
1490,4229,"TCDM,104,中智簡,49,20150528,1",CRIMINAL,Win,Win,Win,Win
1491,20175,"TCDM,99,中簡上,17,20100202,1",CRIMINAL,Win,Win,Win,Win
1492,24166,"PTDM,93,簡,785,20040614,1",CRIMINAL,Win,Win,Win,Win
1493,23868,"KSDM,105,智簡上,3,20160629,1",CRIMINAL,Win,Win,Win,Win
1494,13229,"MLDM,99,苗智簡,6,20100810,1",CRIMINAL,Win,Win,Win,Win
1495,14315,"IPCM,109,刑智上易,83,20201230,1",CRIMINAL,Win,Win,Win,Win
1496,3131,"TCDM,96,中簡上,542,20070725,1",CRIMINAL,Win,Win,Win,Win
1497,19233,"KSHM,89,上易,2185,20000930,1",CRIMINAL,Win,Win,Win,Win
1498,25955,"TPDM,96,自,163,20080515,1",CRIMINAL,Lose,Lose,Win,Win
1499,1878,"PTDM,93,簡,609,20040709,1",CRIMINAL,Win,Win,Win,Win
1500,3546,"TCHM,95,上訴,2863,20070606,1",CRIMINAL,Win,Win,Win,Win
1501,13233,"TCDM,89,易,2578,20000907",CRIMINAL,Win,Win,Win,Win
1502,23096,"PCDM,109,智簡,28,20201116,1",CRIMINAL,Win,Win,Win,Win
1503,2433,"KSDM,91,訴,1659,20030227,2",CRIMINAL,Lose,Lose,Win,Win
1504,17918,"PCDM,95,訴,2746,20061020,1",CRIMINAL,Win,Win,Win,Win
1505,17169,"TCDM,110,智簡,37,20211129,1",CRIMINAL,Win,Win,Win,Win
1506,18332,"TCDM,113,智易,55,20241226,1",CRIMINAL,Win,Win,Win,Win
1507,21266,"KSDM,104,智簡,126,20160125,1",CRIMINAL,Win,Win,Win,Win
1508,9779,"KSDM,89,易,4528,20001116",CRIMINAL,Win,Win,Win,Win
1509,14603,"PCDM,113,智易,20,20240726,1",CRIMINAL,Win,Win,Win,Win
1510,1611,"IPCM,108,刑智上訴,40,20191212,1",CRIMINAL,Win,Win,Win,Win
1511,15440,"TLEM,101,六智簡,9,20120925,1",CRIMINAL,Win,Win,Win,Win
1512,18266,"SLDM,99,審簡,190,20100225,1",CRIMINAL,Win,Win,Win,Win
1513,15044,"TCDM,111,中智簡,69,20221018,1",CRIMINAL,Win,Win,Win,Win
1514,8370,"NTDM,106,埔智簡,1,20170428,1",CRIMINAL,Win,Win,Win,Win
1515,8154,"TPDM,94,簡,822,20050510,1",CRIMINAL,Win,Win,Win,Win
1516,1644,"TPDM,105,智簡,35,20161028,1",CRIMINAL,Win,Win,Win,Win
1517,7652,"KSDM,96,簡,2805,20070529,1",CRIMINAL,Win,Win,Win,Win
1518,12566,"KLDM,93,基簡,663,20040914,1",CRIMINAL,Win,Win,Win,Win
1519,6899,"KSDM,92,易,259,20030221,2",CRIMINAL,Win,Win,Win,Win
1520,5346,"TNDM,94,簡,544,20050321,1",CRIMINAL,Win,Win,Win,Win
1521,21466,"KSDM,108,智易,2,20190628,1",CRIMINAL,Win,Win,Win,Win
1522,14390,"TPDM,89,訴,1365,20010411,1",CRIMINAL,Win,Win,Win,Win
1523,25285,"PCDM,94,簡,4977,20051230,1",CRIMINAL,Win,Win,Win,Win
1524,13365,"PTDM,105,智易緝,9,20170531,1",CRIMINAL,Win,Win,Win,Win
1525,12136,"TPDM,91,簡,3105,20021007,1",CRIMINAL,Win,Win,Win,Win
1526,14161,"TNDM,95,簡,1640,20060529,1",CRIMINAL,Win,Win,Win,Win
1527,1726,"MKEM,108,馬智簡,1,20191009,1",CRIMINAL,Win,Win,Win,Win
1528,18138,"TPDM,103,智簡,50,20141031,1",CRIMINAL,Win,Win,Win,Win
1529,9985,"SCDM,100,智易,4,20120606,3",CRIMINAL,Win,Win,Win,Win
1530,24811,"TCDM,89,易,1201,20001011",CRIMINAL,Lose,Lose,Lose,Win
1531,16432,"TCDM,96,中簡,3652,20071217,1",CRIMINAL,Win,Win,Win,Win
1532,3302,"MLDM,98,苗簡,105,20090217,1",CRIMINAL,Win,Win,Win,Win
1533,17164,"TPHM,95,上更(二),887,20070129,1",CRIMINAL,Win,Win,Win,Win
1534,9330,"KSDM,101,智簡,224,20121126,1",CRIMINAL,Win,Win,Win,Win
1535,23380,"TPHM,94,上訴,1532,20051221,1",CRIMINAL,Win,Win,Win,Win
1536,421,"TPSM,109,台上,5011,20201231,1",CRIMINAL,Win,Win,Win,Win
1537,20473,"PCDM,103,智簡,70,20141107,1",CRIMINAL,Win,Win,Win,Win
1538,748,"CHDM,100,智簡上,4,20110517,1",CRIMINAL,Win,Win,Win,Win
1539,4240,"TCDM,112,智簡,32,20230804,1",CRIMINAL,Win,Win,Win,Win
1540,22529,"CHDM,106,智易,12,20170731,1",CRIMINAL,Win,Win,Win,Win
1541,902,"TNDM,110,智簡,52,20220106,1",CRIMINAL,Win,Win,Win,Win
1542,22263,"TLEM,92,六簡,320,20030818,1",CRIMINAL,Win,Win,Win,Win
1543,7086,"PCDM,99,智簡上,3,20100527,1",CRIMINAL,Win,Win,Win,Win
1544,3149,"KLDM,110,基智簡,5,20211209,1",CRIMINAL,Win,Win,Win,Win
1545,8622,"PTDM,112,智簡,12,20231019,1",CRIMINAL,Win,Win,Win,Win
1546,14437,"TCDM,110,中智簡,25,20210531,1",CRIMINAL,Win,Win,Win,Win
1547,6289,"CTDM,111,智簡,30,20221024,1",CRIMINAL,Win,Win,Win,Win
1548,16805,"SCDM,97,竹簡,71,20080417,1",CRIMINAL,Win,Win,Win,Win
1549,23472,"IPCM,104,刑智上易,97,20160527,1",CRIMINAL,Win,Win,Win,Win
1550,10244,"TCDM,93,訴,923,20040520,1",CRIMINAL,Win,Win,Win,Win
1551,2287,"TYDM,113,審智簡,1,20240313,1",CRIMINAL,Win,Win,Win,Win
1552,23466,"MLDM,111,智簡上,2,20221222,1",CRIMINAL,Win,Win,Win,Win
1553,17506,"CHDM,98,簡,2087,20091014,1",CRIMINAL,Win,Win,Win,Win
1554,6556,"TNDM,99,智簡,35,20101029,1",CRIMINAL,Win,Win,Win,Win
1555,22062,"KSDM,105,智簡,63,20160624,1",CRIMINAL,Win,Win,Win,Win
1556,8877,"SLDM,106,審智簡,10,20170831,1",CRIMINAL,Win,Win,Win,Win
1557,12655,"IPCM,110,刑智上易,50,20210923,1",CRIMINAL,Win,Win,Win,Win
1558,2132,"ILDM,100,智易,3,20110503,1",CRIMINAL,Win,Win,Win,Win
1559,9970,"TCHM,89,上易,1121,20010612,1",CRIMINAL,Win,Win,Win,Win
1560,16093,"KSDM,111,智簡,4,20220623,1",CRIMINAL,Win,Win,Win,Win
1561,5369,"NTDM,97,投刑簡,452,20080808,1",CRIMINAL,Win,Win,Win,Win
1562,24851,"PTDM,94,簡,1052,20050923,1",CRIMINAL,Win,Win,Win,Win
1563,9008,"TPDM,96,簡,2395,20070731,1",CRIMINAL,Win,Win,Win,Win
1564,169,"TCDM,102,中智簡,39,20130723,1",CRIMINAL,Win,Win,Win,Win
1565,14101,"TPDM,106,智簡,19,20170510,1",CRIMINAL,Win,Win,Win,Win
1566,13646,"SCDM,100,智簡,19,20111220,1",CRIMINAL,Win,Win,Win,Win
1567,12483,"TNHM,96,上更(一),466,20080319,1",CRIMINAL,Win,Win,Win,Win
1568,11249,"TPDM,102,智簡,77,20131118,1",CRIMINAL,Win,Win,Win,Win
1569,3962,"IPCM,111,刑智上易,50,20221229,1",CRIMINAL,Win,Win,Lose,Win
1570,7870,"CHDM,102,智簡,8,20130426,1",CRIMINAL,Win,Win,Win,Win
1571,22737,"KSDM,104,智簡,69,20150914,1",CRIMINAL,Win,Win,Win,Win
1572,6513,"CYDM,113,智簡,3,20240206,1",CRIMINAL,Win,Win,Win,Win
1573,12308,"PCDM,103,智簡,101,20150420,1",CRIMINAL,Win,Win,Win,Win
1574,15375,"KSDM,110,智簡上,3,20211215,1",CRIMINAL,Win,Win,Win,Win
1575,17518,"KSDM,100,審智訴,11,20110615,1",CRIMINAL,Win,Win,Win,Win
1576,4811,"TYDM,112,壢智簡,23,20240105,1",CRIMINAL,Win,Win,Win,Win
1577,13468,"KSDM,113,智簡,12,20240326,1",CRIMINAL,Win,Win,Win,Win
1578,13615,"KLDM,95,易緝,3,20060125,1",CRIMINAL,Win,Win,Win,Win
1579,4437,"IPCM,103,刑智上易,70,20140930,1",CRIMINAL,Win,Win,Win,Win
1580,20695,"TPDM,89,易,1497,20000727,1",CRIMINAL,Win,Win,Win,Win
1581,2369,"TPHM,93,上易,1330,20040917,1",CRIMINAL,Win,Win,Win,Win
1582,17226,"KSHM,90,上易,25,20001128,2",CRIMINAL,Win,Win,Win,Win
1583,7021,"TPDM,96,易,3172,20081008,2",CRIMINAL,Win,Win,Win,Win
1584,2060,"KSDM,91,易,553,20020321,1",CRIMINAL,Win,Win,Win,Win
1585,15289,"TCDM,102,智易,6,20130315,1",CRIMINAL,Win,Win,Win,Win
1586,9547,"TPDM,95,易,2815,20070518,4",CRIMINAL,Win,Win,Win,Win
1587,21785,"CYDM,111,智簡,37,20221205,1",CRIMINAL,Win,Win,Win,Win
1588,6720,"TCDM,94,中簡上,496,20051004,1",CRIMINAL,Win,Win,Win,Win
1589,3437,"TYDM,111,壢智簡,22,20230220,1",CRIMINAL,Win,Win,Win,Win
1590,24383,"SCDM,102,智簡上,3,20140321,1",CRIMINAL,Win,Win,Win,Win
1591,12113,"CHDM,108,智簡,21,20191209,1",CRIMINAL,Win,Win,Win,Win
1592,7847,"PCDM,112,智簡,37,20231011,1",CRIMINAL,Win,Win,Win,Win
1593,6650,"TCDM,100,中智簡,78,20111017,1",CRIMINAL,Win,Win,Win,Win
1594,25759,"TYDM,100,智易,13,20110526,1",CRIMINAL,Lose,Lose,Lose,Win
1595,8889,"TPDM,105,智簡上,1,20170222,1",CRIMINAL,Win,Win,Win,Win
1596,14418,"KSDM,102,智簡,66,20131030,1",CRIMINAL,Win,Win,Win,Win
1597,23618,"PCDM,101,智簡,72,20120709,1",CRIMINAL,Win,Win,Win,Win
1598,19325,"HLHM,92,上更(一),27,20031023,1",CRIMINAL,Win,Win,Win,Lose
1599,7938,"HLDM,101,智易,2,20120928,1",CRIMINAL,Lose,Lose,Lose,Win
1600,13774,"TCDM,102,中智簡,62,20131129,1",CRIMINAL,Win,Win,Win,Win
1601,19577,"TYDM,103,桃智簡,45,20150210,1",CRIMINAL,Win,Win,Win,Win
1602,13213,"TPDM,112,智簡,15,20230721,1",CRIMINAL,Win,Win,Win,Win
1603,10690,"CHDM,104,智簡,9,20150302,1",CRIMINAL,Win,Win,Win,Win
1604,9803,"KSDM,105,智簡,99,20161108,1",CRIMINAL,Win,Win,Win,Win
1605,5999,"TCDM,103,中智簡,39,20140617,1",CRIMINAL,Win,Win,Win,Win
1606,1179,"KSDM,101,智簡,88,20120605,1",CRIMINAL,Win,Win,Win,Win
1607,3005,"SLDM,104,審智簡,1,20150130,1",CRIMINAL,Win,Win,Win,Win
1608,14511,"IPCM,108,刑智上易,9,20190516,1",CRIMINAL,Win,Win,Win,Win
1609,8043,"KSDM,90,易,1408,20010621,4",CRIMINAL,Win,Win,Win,Win
1610,14887,"KSDM,110,智簡,35,20220106,1",CRIMINAL,Win,Win,Win,Win
1611,3571,"TYDM,95,桃簡,435,20050330,1",CRIMINAL,Win,Win,Win,Win
1612,19084,"TPHM,97,上易,48,20080229,1",CRIMINAL,Win,Win,Lose,Win
1613,10602,"IPCM,97,刑智上易,36,20080108,1",CRIMINAL,Lose,Lose,Win,Win
1614,9692,"CYDM,94,訴,669,20060203,1",CRIMINAL,Win,Win,Win,Win
1615,23030,"PCDM,109,智簡,72,20201117,1",CRIMINAL,Win,Win,Win,Win
1616,13040,"TNDM,104,智簡,51,20150731,1",CRIMINAL,Win,Win,Win,Win
1617,21047,"KSDM,99,審智簡,47,20101228,1",CRIMINAL,Win,Win,Win,Win
1618,5851,"PCDM,97,簡,554,20080430,1",CRIMINAL,Win,Win,Win,Win
1619,5094,"TCDM,102,中智簡,68,20131031,1",CRIMINAL,Win,Win,Win,Win
1620,12469,"CYDM,110,智簡,34,20211026,1",CRIMINAL,Win,Win,Win,Win
